,Word,IOB,NER,Doc_id,Word_ix
22515,),o,o,865,14
22516,",",o,o,865,15
22517,a,o,o,865,16
22518,rare,o,o,865,17
22519,dominant,b,disease,865,18
22520,malformation,i,disease,865,19
22521,of,i,disease,865,20
22522,the,i,disease,865,21
22523,eye,i,disease,865,22
22524,.,o,o,865,23
22525,the,o,o,866,0
22526,spectrum,o,o,866,1
22527,of,o,o,866,2
22528,pax6,o,o,866,3
22529,mutations,o,o,866,4
22530,in,o,o,866,5
22531,aniridia,b,disease,866,6
22532,patients,o,o,866,7
22533,is,o,o,866,8
22534,highly,o,o,866,9
22535,biased,o,o,866,10
22536,",",o,o,866,11
22537,with,o,o,866,12
22538,92,o,o,866,13
22539,%,o,o,866,14
22540,of,o,o,866,15
22541,all,o,o,866,16
22542,reported,o,o,866,17
22543,mutations,o,o,866,18
22544,leading,o,o,866,19
22545,to,o,o,866,20
22546,premature,o,o,866,21
22547,truncation,o,o,866,22
22548,of,o,o,866,23
22549,the,o,o,866,24
22550,protein,o,o,866,25
22551,(,o,o,866,26
22552,nonsense,o,o,866,27
22553,",",o,o,866,28
22554,splicing,o,o,866,29
22555,",",o,o,866,30
22556,insertions,o,o,866,31
22557,and,o,o,866,32
22558,deletions,o,o,866,33
22559,),o,o,866,34
22560,and,o,o,866,35
22561,just,o,o,866,36
22562,2,o,o,866,37
22563,%,o,o,866,38
22564,leading,o,o,866,39
22565,to,o,o,866,40
22566,substitution,o,o,866,41
22567,of,o,o,866,42
22568,one,o,o,866,43
22569,amino,o,o,866,44
22570,acid,o,o,866,45
22571,by,o,o,866,46
22572,another,o,o,866,47
22573,(,o,o,866,48
22574,missense,o,o,866,49
22575,),o,o,866,50
22576,.,o,o,866,51
22577,the,o,o,867,0
22578,extraordinary,o,o,867,1
22579,conservation,o,o,867,2
22580,of,o,o,867,3
22581,the,o,o,867,4
22582,pax6,o,o,867,5
22583,protein,o,o,867,6
22584,at,o,o,867,7
22585,the,o,o,867,8
22586,amino,o,o,867,9
22587,acid,o,o,867,10
22588,level,o,o,867,11
22589,amongst,o,o,867,12
22590,vertebrates,o,o,867,13
22591,predicts,o,o,867,14
22592,that,o,o,867,15
22593,pathological,o,o,867,16
22594,missense,o,o,867,17
22595,mutations,o,o,867,18
22596,should,o,o,867,19
22597,in,o,o,867,20
22598,fact,o,o,867,21
22599,be,o,o,867,22
22600,common,o,o,867,23
22601,even,o,o,867,24
22602,though,o,o,867,25
22603,they,o,o,867,26
22604,are,o,o,867,27
22605,hardly,o,o,867,28
22606,ever,o,o,867,29
22607,seen,o,o,867,30
22608,in,o,o,867,31
22609,aniridia,b,disease,867,32
22610,patients,o,o,867,33
22611,.,o,o,867,34
22612,this,o,o,868,0
22613,indicates,o,o,868,1
22614,that,o,o,868,2
22615,there,o,o,868,3
22616,is,o,o,868,4
22617,a,o,o,868,5
22618,heavy,o,o,868,6
22619,ascertainment,o,o,868,7
22620,bias,o,o,868,8
22621,in,o,o,868,9
22622,the,o,o,868,10
22623,selection,o,o,868,11
22624,of,o,o,868,12
22625,patients,o,o,868,13
22626,for,o,o,868,14
22627,pax6,o,o,868,15
22628,mutation,o,o,868,16
22629,analysis,o,o,868,17
22630,and,o,o,868,18
22631,that,o,o,868,19
22632,the,o,o,868,20
22633,missing,o,o,868,21
22634,pax6,o,o,868,22
22635,missense,o,o,868,23
22636,mutations,o,o,868,24
22637,frequently,o,o,868,25
22638,may,o,o,868,26
22639,underlie,o,o,868,27
22640,phenotypes,o,o,868,28
22641,distinct,o,o,868,29
22642,from,o,o,868,30
22643,textbook,o,o,868,31
22644,aniridia,b,disease,868,32
22645,.,o,o,868,33
22646,here,o,o,869,0
22647,we,o,o,869,1
22648,present,o,o,869,2
22649,four,o,o,869,3
22650,novel,o,o,869,4
22651,pax6,o,o,869,5
22652,missense,o,o,869,6
22653,mutations,o,o,869,7
22654,",",o,o,869,8
22655,two,o,o,869,9
22656,in,o,o,869,10
22657,association,o,o,869,11
22658,with,o,o,869,12
22659,atypical,b,disease,869,13
22660,phenotypes,i,disease,869,14
22661,ectopia,i,disease,869,15
22662,pupillae,i,disease,869,16
22663,(,o,o,869,17
22664,displaced,b,disease,869,18
22665,pupils,i,disease,869,19
22666,),o,o,869,20
22667,and,o,o,869,21
22668,congenital,o,o,869,22
22669,nystagmus,o,o,869,23
22670,(,o,o,869,24
22671,searching,o,o,869,25
22672,gaze,o,o,869,26
22673,),o,o,869,27
22674,",",o,o,869,28
22675,and,o,o,869,29
22676,two,o,o,869,30
22677,in,o,o,869,31
22678,association,o,o,869,32
22679,with,o,o,869,33
22680,more,o,o,869,34
22681,recognizable,o,o,869,35
22682,aniridia,b,disease,869,36
22683,phenotypes,o,o,869,37
22684,.,o,o,869,38
22685,strikingly,o,o,870,0
22686,",",o,o,870,1
22687,all,o,o,870,2
22688,four,o,o,870,3
22689,mutations,o,o,870,4
22690,are,o,o,870,5
22691,located,o,o,870,6
22692,within,o,o,870,7
22693,the,o,o,870,8
22694,pax6,o,o,870,9
22695,paired,o,o,870,10
22696,domain,o,o,870,11
22697,and,o,o,870,12
22698,affect,o,o,870,13
22699,amino,o,o,870,14
22700,acids,o,o,870,15
22701,which,o,o,870,16
22702,are,o,o,870,17
22703,highly,o,o,870,18
22704,conserved,o,o,870,19
22705,in,o,o,870,20
22706,all,o,o,870,21
22707,known,o,o,870,22
22708,paired,o,o,870,23
22709,domain,o,o,870,24
22710,proteins,o,o,870,25
22711,.,o,o,870,26
22712,our,o,o,871,0
22713,results,o,o,871,1
22714,support,o,o,871,2
22715,the,o,o,871,3
22716,hypothesis,o,o,871,4
22717,that,o,o,871,5
22718,the,o,o,871,6
22719,under,o,o,871,7
22720,-,o,o,871,8
22721,representation,o,o,871,9
22722,of,o,o,871,10
22723,missense,o,o,871,11
22724,mutations,o,o,871,12
22725,is,o,o,871,13
22726,caused,o,o,871,14
22727,by,o,o,871,15
22728,ascertainment,o,o,871,16
22729,bias,o,o,871,17
22730,and,o,o,871,18
22731,suggest,o,o,871,19
22732,that,o,o,871,20
22733,a,o,o,871,21
22734,substantial,o,o,871,22
22735,burden,o,o,871,23
22736,of,o,o,871,24
22737,pax6,b,disease,871,25
22738,-,i,disease,871,26
22739,related,i,disease,871,27
22740,disease,i,disease,871,28
22741,remains,o,o,871,29
22742,to,o,o,871,30
22743,be,o,o,871,31
22744,uncovered,o,o,871,32
22745,.,o,o,871,33
22746,.,o,o,871,34
22747,the,o,o,872,0
22748,chromosomal,o,o,872,1
22749,order,o,o,872,2
22750,of,o,o,872,3
22751,genes,o,o,872,4
22752,controlling,o,o,872,5
22753,the,o,o,872,6
22754,major,o,o,872,7
22755,histocompatibility,o,o,872,8
22756,complex,o,o,872,9
22757,",",o,o,872,10
22758,properdin,o,o,872,11
22759,factor,o,o,872,12
22760,b,o,o,872,13
22761,",",o,o,872,14
22762,and,o,o,872,15
22763,deficiency,b,disease,872,16
22764,of,i,disease,872,17
22765,the,i,disease,872,18
22766,second,i,disease,872,19
22767,component,i,disease,872,20
22768,of,i,disease,872,21
22769,complement,i,disease,872,22
22770,.,o,o,872,23
22771,the,o,o,873,0
22772,relationship,o,o,873,1
22773,of,o,o,873,2
22774,the,o,o,873,3
22775,genes,o,o,873,4
22776,coding,o,o,873,5
22777,for,o,o,873,6
22778,hla,o,o,873,7
22779,to,o,o,873,8
22780,those,o,o,873,9
22781,coding,o,o,873,10
22782,for,o,o,873,11
22783,properdin,o,o,873,12
22784,factor,o,o,873,13
22785,b,o,o,873,14
22786,allotypes,o,o,873,15
22787,and,o,o,873,16
22788,for,o,o,873,17
22789,deficiency,b,disease,873,18
22790,of,i,disease,873,19
22791,the,i,disease,873,20
22792,second,i,disease,873,21
22793,component,i,disease,873,22
22794,of,i,disease,873,23
22795,complement,i,disease,873,24
22796,(,o,o,873,25
22797,c2,o,o,873,26
22798,),o,o,873,27
22799,was,o,o,873,28
22800,studied,o,o,873,29
22801,in,o,o,873,30
22802,families,o,o,873,31
22803,of,o,o,873,32
22804,patients,o,o,873,33
22805,with,o,o,873,34
22806,connective,o,o,873,35
22807,tissue,o,o,873,36
22808,disorders,o,o,873,37
22809,.,o,o,873,38
22810,patients,o,o,874,0
22811,were,o,o,874,1
22812,selected,o,o,874,2
22813,because,o,o,874,3
22814,they,o,o,874,4
22815,were,o,o,874,5
22816,heterozygous,o,o,874,6
22817,or,o,o,874,7
22818,homozygous,o,o,874,8
22819,for,o,o,874,9
22820,c2,b,disease,874,10
22821,deficiency,i,disease,874,11
22822,.,o,o,874,12
22823,12,o,o,875,0
22824,families,o,o,875,1
22825,with,o,o,875,2
22826,15,b,disease,875,3
22827,matings,o,o,875,4
22828,informative,o,o,875,5
22829,for,o,o,875,6
22830,c2,b,disease,875,7
22831,deficiency,i,disease,875,8
22832,were,o,o,875,9
22833,found,o,o,875,10
22834,.,o,o,875,11
22835,of,o,o,876,0
22836,57,o,o,876,1
22837,informative,o,o,876,2
22838,meioses,o,o,876,3
22839,",",o,o,876,4
22840,two,o,o,876,5
22841,crossovers,o,o,876,6
22842,were,o,o,876,7
22843,noted,o,o,876,8
22844,between,o,o,876,9
22845,the,o,o,876,10
22846,c2,b,disease,876,11
22847,deficiency,i,disease,876,12
22848,gene,o,o,876,13
22849,and,o,o,876,14
22850,the,o,o,876,15
22851,hla,o,o,876,16
22852,-,o,o,876,17
22853,b,o,o,876,18
22854,gene,o,o,876,19
22855,",",o,o,876,20
22856,with,o,o,876,21
22857,a,o,o,876,22
22858,recombinant,o,o,876,23
22859,fraction,o,o,876,24
22860,of,o,o,876,25
22861,0,o,o,876,26
22862,.,o,o,876,27
22863,035,o,o,877,0
22864,.,o,o,877,1
22865,a,o,o,878,0
22866,lod,o,o,878,1
22867,score,o,o,878,2
22868,of,o,o,878,3
22869,13,o,o,878,4
22870,was,o,o,878,5
22871,calculated,o,o,878,6
22872,for,o,o,878,7
22873,linkage,o,o,878,8
22874,between,o,o,878,9
22875,c2,b,disease,878,10
22876,deficiency,i,disease,878,11
22877,and,o,o,878,12
22878,hla,b,disease,878,13
22879,-,i,disease,878,14
22880,b,i,disease,878,15
22881,at,o,o,878,16
22882,a,o,o,878,17
22883,maximum,o,o,878,18
22884,likelihood,o,o,878,19
22885,value,o,o,878,20
22886,of,o,o,878,21
22887,the,o,o,878,22
22888,recombinant,o,o,878,23
22889,fraction,o,o,878,24
22890,of,o,o,878,25
22891,0,o,o,878,26
22892,.,o,o,878,27
22893,04,o,o,879,0
22894,.,o,o,879,1
22895,18,o,o,880,0
22896,families,o,o,880,1
22897,with,o,o,880,2
22898,21,o,o,880,3
22899,informative,o,o,880,4
22900,matings,o,o,880,5
22901,for,o,o,880,6
22902,both,o,o,880,7
22903,properdin,o,o,880,8
22904,factor,o,o,880,9
22905,b,o,o,880,10
22906,allotype,o,o,880,11
22907,and,o,o,880,12
22908,hla,o,o,880,13
22909,-,o,o,880,14
22910,b,o,o,880,15
22911,were,o,o,880,16
22912,found,o,o,880,17
22913,.,o,o,880,18
22914,of,o,o,881,0
22915,72,o,o,881,1
22916,informative,o,o,881,2
22917,meioses,o,o,881,3
22918,",",o,o,881,4
22919,three,o,o,881,5
22920,recombinants,o,o,881,6
22921,were,o,o,881,7
22922,found,o,o,881,8
22923,",",o,o,881,9
22924,giving,o,o,881,10
22925,a,o,o,881,11
22926,recombinant,o,o,881,12
22927,fraction,o,o,881,13
22928,of,o,o,881,14
22929,0,o,o,881,15
22930,.,o,o,881,16
22931,042,o,o,882,0
22932,.,o,o,882,1
22933,a,o,o,883,0
22934,lod,o,o,883,1
22935,score,o,o,883,2
22936,of,o,o,883,3
22937,16,o,o,883,4
22938,between,o,o,883,5
22939,hla,o,o,883,6
22940,-,o,o,883,7
22941,b,o,o,883,8
22942,and,o,o,883,9
22943,factor,o,o,883,10
22944,b,o,o,883,11
22945,allotypes,o,o,883,12
22946,was,o,o,883,13
22947,calculated,o,o,883,14
22948,at,o,o,883,15
22949,a,o,o,883,16
22950,maximum,o,o,883,17
22951,likelihood,o,o,883,18
22952,value,o,o,883,19
22953,of,o,o,883,20
22954,the,o,o,883,21
22955,recombinant,o,o,883,22
22956,fraction,o,o,883,23
22957,of,o,o,883,24
22958,0,o,o,883,25
22959,.,o,o,883,26
22960,04,o,o,884,0
22961,.,o,o,884,1
22962,a,o,o,885,0
22963,crossover,o,o,885,1
22964,was,o,o,885,2
22965,shown,o,o,885,3
22966,to,o,o,885,4
22967,have,o,o,885,5
22968,occurred,o,o,885,6
22969,between,o,o,885,7
22970,genes,o,o,885,8
22971,for,o,o,885,9
22972,factor,o,o,885,10
22973,b,o,o,885,11
22974,and,o,o,885,12
22975,hla,o,o,885,13
22976,-,o,o,885,14
22977,d,o,o,885,15
22978,",",o,o,885,16
22979,in,o,o,885,17
22980,which,o,o,885,18
22981,hla,o,o,885,19
22982,-,o,o,885,20
22983,d,o,o,885,21
22984,segregared,o,o,885,22
22985,with,o,o,885,23
22986,hla,o,o,885,24
22987,-,o,o,885,25
22988,a,o,o,885,26
22989,and,o,o,885,27
22990,b,o,o,885,28
22991,.,o,o,885,29
22992,these,o,o,886,0
22993,studies,o,o,886,1
22994,suggest,o,o,886,2
22995,that,o,o,886,3
22996,the,o,o,886,4
22997,genes,o,o,886,5
22998,for,o,o,886,6
22999,factor,b,disease,886,7
23000,b,i,disease,886,8
23001,and,i,disease,886,9
23002,c2,i,disease,886,10
23003,deficiency,i,disease,886,11
23004,are,o,o,886,12
23005,located,o,o,886,13
23006,outside,o,o,886,14
23007,those,o,o,886,15
23008,for,o,o,886,16
23009,hla,o,o,886,17
23010,",",o,o,886,18
23011,that,o,o,886,19
23012,the,o,o,886,20
23013,order,o,o,886,21
23014,of,o,o,886,22
23015,genese,o,o,886,23
23016,is,o,o,886,24
23017,hla,o,o,886,25
23018,-,o,o,886,26
23019,a,o,o,886,27
23020,",",o,o,886,28
23021,-,o,o,886,29
23022,b,o,o,886,30
23023,",",o,o,886,31
23024,-,o,o,886,32
23025,d,o,o,886,33
23026,",",o,o,886,34
23027,factor,o,o,886,35
23028,b,o,o,886,36
23029,allotype,o,o,886,37
23030,",",o,o,886,38
23031,c2,b,disease,886,39
23032,deficiency,i,disease,886,40
23033,",",o,o,886,41
23034,that,o,o,886,42
23035,the,o,o,886,43
23036,genes,o,o,886,44
23037,coding,o,o,886,45
23038,for,o,o,886,46
23039,c2,b,disease,886,47
23040,deficiency,i,disease,886,48
23041,and,o,o,886,49
23042,factor,o,o,886,50
23043,b,o,o,886,51
23044,allotypes,o,o,886,52
23045,are,o,o,886,53
23046,approximately,o,o,886,54
23047,3,o,o,886,55
23048,-,o,o,886,56
23049,-,o,o,886,57
23050,5,o,o,886,58
23051,centimorgans,o,o,886,59
23052,from,o,o,886,60
23053,the,o,o,886,61
23054,hla,o,o,886,62
23055,-,o,o,886,63
23056,a,o,o,886,64
23057,and,o,o,886,65
23058,hla,o,o,886,66
23059,-,o,o,886,67
23060,b,o,o,886,68
23061,loci,o,o,886,69
23062,",",o,o,886,70
23063,and,o,o,886,71
23064,that,o,o,886,72
23065,the,o,o,886,73
23066,apparent,o,o,886,74
23067,lack,o,o,886,75
23068,of,o,o,886,76
23069,recombinants,o,o,886,77
23070,between,o,o,886,78
23071,the,o,o,886,79
23072,factor,o,o,886,80
23073,b,o,o,886,81
23074,gene,o,o,886,82
23075,and,o,o,886,83
23076,c2,b,disease,886,84
23077,deficiency,i,disease,886,85
23078,gene,o,o,886,86
23079,suggests,o,o,886,87
23080,that,o,o,886,88
23081,these,o,o,886,89
23082,two,o,o,886,90
23083,genes,o,o,886,91
23084,lie,o,o,886,92
23085,in,o,o,886,93
23086,close,o,o,886,94
23087,proximity,o,o,886,95
23088,to,o,o,886,96
23089,one,o,o,886,97
23090,another,o,o,886,98
23091,.,o,o,886,99
23092,distribution,o,o,887,0
23093,of,o,o,887,1
23094,emerin,o,o,887,2
23095,and,o,o,887,3
23096,lamins,o,o,887,4
23097,in,o,o,887,5
23098,the,o,o,887,6
23099,heart,o,o,887,7
23100,and,o,o,887,8
23101,implications,o,o,887,9
23102,for,o,o,887,10
23103,emery,b,disease,887,11
23104,-,i,disease,887,12
23105,dreifuss,i,disease,887,13
23106,muscular,i,disease,887,14
23107,dystrophy,i,disease,887,15
23108,.,o,o,887,16
23109,emerin,o,o,888,0
23110,is,o,o,888,1
23111,a,o,o,888,2
23112,nuclear,o,o,888,3
23113,membrane,o,o,888,4
23114,protein,o,o,888,5
23115,which,o,o,888,6
23116,is,o,o,888,7
23117,missing,o,o,888,8
23118,or,o,o,888,9
23119,defective,o,o,888,10
23120,in,o,o,888,11
23121,emery,b,disease,888,12
23122,-,i,disease,888,13
23123,dreifuss,i,disease,888,14
23124,muscular,i,disease,888,15
23125,dystrophy,i,disease,888,16
23126,(,o,o,888,17
23127,edmd,b,disease,888,18
23128,),o,o,888,19
23129,.,o,o,888,20
23130,it,o,o,889,0
23131,is,o,o,889,1
23132,one,o,o,889,2
23133,member,o,o,889,3
23134,of,o,o,889,4
23135,a,o,o,889,5
23136,family,o,o,889,6
23137,of,o,o,889,7
23138,lamina,o,o,889,8
23139,-,o,o,889,9
23140,associated,o,o,889,10
23141,proteins,o,o,889,11
23142,which,o,o,889,12
23143,includes,o,o,889,13
23144,lap1,o,o,889,14
23145,",",o,o,889,15
23146,lap2,o,o,889,16
23147,and,o,o,889,17
23148,lamin,o,o,889,18
23149,b,o,o,889,19
23150,receptor,o,o,889,20
23151,(,o,o,889,21
23152,lbr,o,o,889,22
23153,),o,o,889,23
23154,.,o,o,889,24
23155,a,o,o,890,0
23156,panel,o,o,890,1
23157,of,o,o,890,2
23158,16,o,o,890,3
23159,monoclonal,o,o,890,4
23160,antibodies,o,o,890,5
23161,(,o,o,890,6
23162,mabs,o,o,890,7
23163,),o,o,890,8
23164,has,o,o,890,9
23165,been,o,o,890,10
23166,mapped,o,o,890,11
23167,to,o,o,890,12
23168,six,o,o,890,13
23169,specific,o,o,890,14
23170,sites,o,o,890,15
23171,throughout,o,o,890,16
23172,the,o,o,890,17
23173,emerin,o,o,890,18
23174,molecule,o,o,890,19
23175,using,o,o,890,20
23176,phage,o,o,890,21
23177,-,o,o,890,22
23178,displayed,o,o,890,23
23179,peptide,o,o,890,24
23180,libraries,o,o,890,25
23181,and,o,o,890,26
23182,has,o,o,890,27
23183,been,o,o,890,28
23184,used,o,o,890,29
23185,to,o,o,890,30
23186,localize,o,o,890,31
23187,emerin,o,o,890,32
23188,in,o,o,890,33
23189,human,o,o,890,34
23190,and,o,o,890,35
23191,rabbit,o,o,890,36
23192,heart,o,o,890,37
23193,.,o,o,890,38
23194,several,o,o,891,0
23195,mabs,o,o,891,1
23196,against,o,o,891,2
23197,different,o,o,891,3
23198,emerin,o,o,891,4
23199,epitopes,o,o,891,5
23200,did,o,o,891,6
23201,not,o,o,891,7
23202,recognize,o,o,891,8
23203,intercalated,o,o,891,9
23204,discs,o,o,891,10
23205,in,o,o,891,11
23206,the,o,o,891,12
23207,heart,o,o,891,13
23208,",",o,o,891,14
23209,though,o,o,891,15
23210,they,o,o,891,16
23211,recognized,o,o,891,17
23212,cardiomyocyte,o,o,891,18
23213,nuclei,o,o,891,19
23214,strongly,o,o,891,20
23215,",",o,o,891,21
23216,both,o,o,891,22
23217,at,o,o,891,23
23218,the,o,o,891,24
23219,rim,o,o,891,25
23220,and,o,o,891,26
23221,in,o,o,891,27
23222,intranuclear,o,o,891,28
23223,spots,o,o,891,29
23224,or,o,o,891,30
23225,channels,o,o,891,31
23226,.,o,o,891,32
23227,a,o,o,892,0
23228,polyclonal,o,o,892,1
23229,rabbit,o,o,892,2
23230,antiserum,o,o,892,3
23231,against,o,o,892,4
23232,emerin,o,o,892,5
23233,did,o,o,892,6
23234,recognize,o,o,892,7
23235,both,o,o,892,8
23236,nuclear,o,o,892,9
23237,membrane,o,o,892,10
23238,and,o,o,892,11
23239,intercalated,o,o,892,12
23240,discs,o,o,892,13
23241,but,o,o,892,14
23242,",",o,o,892,15
23243,after,o,o,892,16
23244,affinity,o,o,892,17
23245,purification,o,o,892,18
23246,against,o,o,892,19
23247,a,o,o,892,20
23248,pure,o,o,892,21
23249,-,o,o,892,22
23250,emerin,o,o,892,23
23251,band,o,o,892,24
23252,on,o,o,892,25
23253,a,o,o,892,26
23254,western,o,o,892,27
23255,blot,o,o,892,28
23256,",",o,o,892,29
23257,it,o,o,892,30
23258,stained,o,o,892,31
23259,only,o,o,892,32
23260,the,o,o,892,33
23261,nuclear,o,o,892,34
23262,membrane,o,o,892,35
23263,.,o,o,892,36
23264,these,o,o,893,0
23265,results,o,o,893,1
23266,would,o,o,893,2
23267,not,o,o,893,3
23268,be,o,o,893,4
23269,expected,o,o,893,5
23270,if,o,o,893,6
23271,immunostaining,o,o,893,7
23272,at,o,o,893,8
23273,intercalated,o,o,893,9
23274,discs,o,o,893,10
23275,were,o,o,893,11
23276,due,o,o,893,12
23277,to,o,o,893,13
23278,a,o,o,893,14
23279,product,o,o,893,15
23280,of,o,o,893,16
23281,the,o,o,893,17
23282,emerin,o,o,893,18
23283,gene,o,o,893,19
23284,and,o,o,893,20
23285,",",o,o,893,21
23286,therefore,o,o,893,22
23287,",",o,o,893,23
23288,cast,o,o,893,24
23289,some,o,o,893,25
23290,doubt,o,o,893,26
23291,upon,o,o,893,27
23292,the,o,o,893,28
23293,hypothesis,o,o,893,29
23294,that,o,o,893,30
23295,cardiac,b,disease,893,31
23296,defects,i,disease,893,32
23297,in,o,o,893,33
23298,edmd,b,disease,893,34
23299,are,o,o,893,35
23300,caused,o,o,893,36
23301,by,o,o,893,37
23302,absence,o,o,893,38
23303,of,o,o,893,39
23304,emerin,o,o,893,40
23305,from,o,o,893,41
23306,intercalated,o,o,893,42
23307,discs,o,o,893,43
23308,.,o,o,893,44
23309,although,o,o,894,0
23310,emerin,o,o,894,1
23311,was,o,o,894,2
23312,abundant,o,o,894,3
23313,in,o,o,894,4
23314,the,o,o,894,5
23315,membranes,o,o,894,6
23316,of,o,o,894,7
23317,cardiomyocyte,o,o,894,8
23318,nuclei,o,o,894,9
23319,",",o,o,894,10
23320,it,o,o,894,11
23321,was,o,o,894,12
23322,absent,o,o,894,13
23323,from,o,o,894,14
23324,many,o,o,894,15
23325,non,o,o,894,16
23326,-,o,o,894,17
23327,myocyte,o,o,894,18
23328,cells,o,o,894,19
23329,in,o,o,894,20
23330,the,o,o,894,21
23331,heart,o,o,894,22
23332,.,o,o,894,23
23333,this,o,o,895,0
23334,distribution,o,o,895,1
23335,of,o,o,895,2
23336,emerin,o,o,895,3
23337,was,o,o,895,4
23338,similar,o,o,895,5
23339,to,o,o,895,6
23340,that,o,o,895,7
23341,of,o,o,895,8
23342,lamin,o,o,895,9
23343,a,o,o,895,10
23344,",",o,o,895,11
23345,a,o,o,895,12
23346,candidate,o,o,895,13
23347,gene,o,o,895,14
23348,for,o,o,895,15
23349,an,o,o,895,16
23350,autosomal,o,o,895,17
23351,form,o,o,895,18
23352,of,o,o,895,19
23353,edmd,b,disease,895,20
23354,.,o,o,895,21
23355,in,o,o,896,0
23356,contrast,o,o,896,1
23357,",",o,o,896,2
23358,lamin,o,o,896,3
23359,b1,o,o,896,4
23360,was,o,o,896,5
23361,absent,o,o,896,6
23362,from,o,o,896,7
23363,cardiomyocyte,o,o,896,8
23364,nuclei,o,o,896,9
23365,",",o,o,896,10
23366,showing,o,o,896,11
23367,that,o,o,896,12
23368,lamin,o,o,896,13
23369,b1,o,o,896,14
23370,is,o,o,896,15
23371,not,o,o,896,16
23372,essential,o,o,896,17
23373,for,o,o,896,18
23374,localization,o,o,896,19
23375,of,o,o,896,20
23376,emerin,o,o,896,21
23377,to,o,o,896,22
23378,the,o,o,896,23
23379,nuclear,o,o,896,24
23380,lamina,o,o,896,25
23381,.,o,o,896,26
23382,lamin,o,o,897,0
23383,b1,o,o,897,1
23384,is,o,o,897,2
23385,also,o,o,897,3
23386,almost,o,o,897,4
23387,completely,o,o,897,5
23388,absent,o,o,897,6
23389,from,o,o,897,7
23390,skeletal,o,o,897,8
23391,muscle,o,o,897,9
23392,nuclei,o,o,897,10
23393,.,o,o,897,11
23394,in,o,o,898,0
23395,edmd,b,disease,898,1
23396,",",o,o,898,2
23397,the,o,o,898,3
23398,additional,o,o,898,4
23399,absence,o,o,898,5
23400,of,o,o,898,6
23401,lamin,o,o,898,7
23402,b1,o,o,898,8
23403,from,o,o,898,9
23404,heart,o,o,898,10
23405,and,o,o,898,11
23406,skeletal,o,o,898,12
23407,muscle,o,o,898,13
23408,nuclei,o,o,898,14
23409,which,o,o,898,15
23410,already,o,o,898,16
23411,lack,o,o,898,17
23412,emerin,o,o,898,18
23413,may,o,o,898,19
23414,offer,o,o,898,20
23415,an,o,o,898,21
23416,alternative,o,o,898,22
23417,explanation,o,o,898,23
23418,of,o,o,898,24
23419,why,o,o,898,25
23420,these,o,o,898,26
23421,tissues,o,o,898,27
23422,are,o,o,898,28
23423,particularly,o,o,898,29
23424,affected,o,o,898,30
23425,.,o,o,898,31
23426,.,o,o,898,32
23427,genetic,o,o,899,0
23428,mapping,o,o,899,1
23429,of,o,o,899,2
23430,the,o,o,899,3
23431,copper,o,o,899,4
23432,toxicosis,o,o,899,5
23433,locus,o,o,899,6
23434,in,o,o,899,7
23435,bedlington,o,o,899,8
23436,terriers,o,o,899,9
23437,to,o,o,899,10
23438,dog,o,o,899,11
23439,chromosome,o,o,899,12
23440,10,o,o,899,13
23441,",",o,o,899,14
23442,in,o,o,899,15
23443,a,o,o,899,16
23444,region,o,o,899,17
23445,syntenic,o,o,899,18
23446,to,o,o,899,19
23447,human,o,o,899,20
23448,chromosome,o,o,899,21
23449,region,o,o,899,22
23450,2p13,o,o,899,23
23451,-,o,o,899,24
23452,p16,o,o,899,25
23453,.,o,o,899,26
23454,abnormal,o,o,900,0
23455,hepatic,o,o,900,1
23456,copper,o,o,900,2
23457,accumulation,o,o,900,3
23458,is,o,o,900,4
23459,recognized,o,o,900,5
23460,as,o,o,900,6
23461,an,o,o,900,7
23462,inherited,b,disease,900,8
23463,disorder,i,disease,900,9
23464,in,o,o,900,10
23465,man,o,o,900,11
23466,",",o,o,900,12
23467,mouse,o,o,900,13
23468,",",o,o,900,14
23469,rat,o,o,900,15
23470,and,o,o,900,16
23471,dog,o,o,900,17
23472,.,o,o,900,18
23473,the,o,o,901,0
23474,major,o,o,901,1
23475,cause,o,o,901,2
23476,of,o,o,901,3
23477,hepatic,o,o,901,4
23478,copper,o,o,901,5
23479,accumulation,o,o,901,6
23480,in,o,o,901,7
23481,man,o,o,901,8
23482,is,o,o,901,9
23483,a,o,o,901,10
23484,dysfunctional,o,o,901,11
23485,atp7b,o,o,901,12
23486,gene,o,o,901,13
23487,",",o,o,901,14
23488,causing,o,o,901,15
23489,wilson,b,disease,901,16
23490,disease,i,disease,901,17
23491,(,o,o,901,18
23492,wd,b,disease,901,19
23493,),o,o,901,20
23494,.,o,o,901,21
23495,mutations,o,o,902,0
23496,in,o,o,902,1
23497,the,o,o,902,2
23498,atp7b,o,o,902,3
23499,genes,o,o,902,4
23500,have,o,o,902,5
23501,also,o,o,902,6
23502,been,o,o,902,7
23503,demonstrated,o,o,902,8
23504,in,o,o,902,9
23505,mouse,o,o,902,10
23506,and,o,o,902,11
23507,rat,o,o,902,12
23508,.,o,o,902,13
23509,the,o,o,903,0
23510,atp7b,o,o,903,1
23511,gene,o,o,903,2
23512,has,o,o,903,3
23513,been,o,o,903,4
23514,excluded,o,o,903,5
23515,in,o,o,903,6
23516,the,o,o,903,7
23517,much,o,o,903,8
23518,rarer,o,o,903,9
23519,human,o,o,903,10
23520,copper,b,disease,903,11
23521,overload,i,disease,903,12
